"package","file","name","baselineMs","currentHeadMs","baselineLogLine","currentLogLine"
"@archon/git","src/git.test.ts","git utilities > cloneRepository > authenticates a real Git clone against an explicit HTTP port","8094,7","3580,83","5708","5539"
"@archon/cli","src/cli.test.ts","workflow status project scope > uses the run-owned project after its conversation moves and returns every project with --all","4672,27","6075,86","7712","7685"
"@archon/cli","src/commands/workflow-terminal-event.integration.spec.ts","detached workflow terminal database events > persists one matching event before successful and failed owners exit","7569,82","8970,74","8293","8470"
"@archon/cli","src/commands/workflow-continuation-provider.integration.spec.ts","workflow continuation provider registration > resumes a provider-scoped workflow instead of failing its source lookup","5074,61","4106,93","8322","8905"
"@archon/workflows","src/dag-executor.test.ts","executeDagWorkflow -- unified node-state sinks (#3255) > assertCheckoutUntouched writes node_error transcript row on mutates_checkout failure","4909,55","487,25","8348","8266"
"@archon/cli","src/commands/workflow-wait.integration.spec.ts","archon workflow wait against a detached run > wakes on completed without polling run status","38224,92","5006,73","9622","9563"
"@archon/workflows","src/subrun.test.ts","workflow: sub-run e2e (#2121 Phase 2) > fans out over an N-item array (all_success): N children, ordered aggregate, item→$ARGUMENTS","4527,92","358,09","9631","9581"
"@archon/workflows","src/subrun.test.ts","workflow: sub-run e2e (#2121 Phase 2) > read-only children (mutates_checkout: false) fan out IN the parent checkout, no worktrees","4795,26","230,19","9657","9583"
"@archon/cli","src/commands/workflow-wait.integration.spec.ts","archon workflow wait against a detached run > wakes on failed without polling run status","37742,15","5619,17","10462","9604"
"@archon/cli","src/commands/workflow-wait.integration.spec.ts","archon workflow wait against a detached run > wakes with awaiting_response on a gate, then with cancelled when it is rejected","9374,16","6723,34","11381","9650"
"@archon/cli","src/commands/workflow-wait.integration.spec.ts","archon workflow wait against a detached run > wakes on a cancelled run stopped from a third process","6422,61","6172,89","11681","9940"
"@archon/cli","src/commands/workflow-wait.integration.spec.ts","archon workflow wait against a detached run > exits 3 with the observed status when the timeout passes first","5152,63","4294,84","12170","10655"
"@archon/cli","src/commands/workflow-transcript.integration.spec.ts","archon workflow transcript discovery and following > a foreground run can be discovered and followed from another process","9349,37","4564,79","12548","10906"
"@archon/cli","src/commands/workflow-transcript.integration.spec.ts","archon workflow transcript discovery and following > a detached ack distinguishes the transcript from child output and can be followed","4392,63","4466,02","12776","11037"
